id,votesCount
62147,351.42917937797506
62148,278.2018388381216
62149,51.696974861724925
62150,479.89668156960636
62151,155.24466944303595
62152,254.5758899254284
62153,82.41837060424481
62154,560.797054612583
62155,190.70558211757108
62156,353.02927980601646
62157,150.28184560498215
62158,137.9470861932571
62159,158.75554178876894
62160,166.9056027426244
62161,50.88083893152936
62162,262.39772924743346
62163,183.17283351144093
62164,233.52667281272278
62165,829.0239781239076
62166,731.9752119046221
62167,51.967253618410595
62168,1390.53825376323
62169,66.48007865886356
62170,244.39963426277046
62171,351.7710510492066
62172,243.90268739251596
62173,255.0980706801467
62174,262.7961647380929
62175,280.07452718871303
62176,741.674264203326
62177,145.0915065366038
62178,149.61752444286932
62179,133.38892406037456
62180,203.76401788125264
62181,409.9818568702454
62182,226.86664817567907
62183,153.16645909510729
62184,170.95414773807653
62185,354.5067961633996
62186,205.36229321056413
62187,78.264217785782
62188,154.29269696850733
62189,302.0388828476565
62190,441.6280876440715
62191,267.140502924872
62192,78.56837625174448
62193,100.88383119013317
62194,244.19083640126948
62195,216.89452043883523
62196,129.77190484264213
62197,137.0700511909007
62198,1067.6559109730745
62199,116.16545277673305
62200,196.0660612049922
62201,148.2341248437773
62202,76.09756444385525
62203,252.6595835990945
62204,159.6069698619548
62205,248.28501488775134
62206,152.67955738825557
62207,360.62348241538064
62208,165.39037261906853
62209,360.79222214481786
62210,219.45886224762015
62211,346.3803129204382
62212,112.68006569900872
62213,47.08408993546339
62214,113.06525355525456
62215,594.8435362629006
62216,487.7937850242032
62217,123.92683854877679
62218,48.711206771548106
62219,373.64275050205424
62220,258.53353326787357
62221,257.06979955347185
62222,436.4489767458879
62223,237.86259857231494
62224,320.8027597051899
62225,411.1300144296466
62226,214.6121174337821
62227,838.5749461014481
62228,344.47649844050966
62229,2288.8916760840016
62230,207.0025324395486
62231,413.03149242992544
62232,1044.6657246024138
62233,384.30868703343526
62234,95.92117860185289
62235,506.134901273227
62236,376.03279012854716
62237,164.50196734278413
62238,81.45028952860305
62239,172.04867736421784
62240,246.36322935210592
62241,492.31822602186367
62242,937.8153314074098
62243,129.27198158056328
62244,369.87338979640447
62245,203.60302763022378
62246,88.65943896879762
62247,387.01790793262836
62248,293.253702358582
62249,153.34628064543418
62250,488.14232986024393
62251,117.88411581289616
62252,252.18194599922546
62253,166.40549539451547
62254,430.2703037873366
62255,96.95370850396665
62256,143.88323431965165
62257,279.6709620788702
62258,550.5303871519824
62259,428.4238164406102
62260,186.93478925330712
62261,361.40581442550865
62262,597.7441424377668
62263,184.5125779745082
62264,120.99023693983088
62265,644.0165636861982
62266,170.66066510430872
62267,98.17859584921584
62268,377.1871629249618
62269,177.78832793758278
62270,355.6337326215093
62271,153.11972458408243
62272,352.8517715743566
62273,270.1723170794378
62274,261.8847047528788
62275,227.81200034425646
62276,194.56170252294382
62277,314.9591170626474
62278,531.8367641527195
62279,94.47795723896631
62280,116.79527643325578
62281,170.63499794028667
62282,244.32835117564903
62283,139.93842391389495
62284,245.79262787702498
62285,269.3183457953278
62286,250.203502236249
62287,185.90665686697395
62288,46.95257027716155
62289,469.8808790805481
62290,122.60151650024461
62291,255.26065807307054
62292,100.02980916553749
62293,287.9151620311222
62294,196.20842362423252
62295,116.44613397958405
62296,488.871875778465
62297,2029.3538600613558
62298,181.84139556056257
62299,341.4455332476789
62300,153.8586176786415
62301,2895.0160248008688
62302,311.25491534389414
62303,239.18073870771101
62304,56.430252646079715
62305,220.51864335078426
62306,234.01742798227792
62307,323.2681181712946
62308,152.2140630622017
62309,86.37742605032523
62310,180.5204275253409
62311,299.36835360252735
62312,153.09680766654503
62313,221.30121213563655
62314,67.24271854324023
62315,512.8424110070049
62316,383.9115457024438
62317,483.2132994881921
62318,340.1115806786453
62319,136.68359301140856
62320,40.59451379819809
62321,1697.3089374084852
62322,297.32234681521066
62323,994.1018362315403
62324,267.7407999063509
62325,615.4238446809499
62326,166.34075513643904
62327,321.0069198291778
62328,511.29601339306896
62329,268.32553824456517
62330,836.2703472616007
62331,241.76944388870712
62332,64.99992356892577
62333,202.50052968794867
62334,204.14409877028805
62335,612.1636892730137
62336,414.5696165937014
62337,483.10396459187996
62338,471.7080474336443
62339,78.40813630262312
62340,464.1732545636276
62341,395.9962745994461
62342,1187.7539942213418
62343,185.10677948915492
62344,303.66497309919833
62345,73.19925246093962
62346,179.53378185686256
62347,550.0114771981775
62348,423.8694199362415
62349,430.48015110392953
62350,412.24722552150473
62351,121.30537532888184
62352,106.92032454958907
62353,601.208238242767
62354,144.15747631878773
62355,320.5464344134163
62356,629.7147194134077
62357,498.12126812443796
62358,516.8025513865151
62359,499.5455586082471
62360,451.5548844161894
62361,824.7093726739984
62362,128.61686808532204
62363,372.15127847557244
62364,44.78026724940776
62365,482.7738204771513
62366,127.39121702479909
62367,366.3413054742823
62368,456.65436759403707
62369,293.4666547657995
62370,156.20479514835074
62371,312.68100950932075
62372,246.74398893510377
62373,404.8449303391127
62374,365.7226651147804
62375,867.7898802231992
62376,223.11961927052798
62377,154.9246931446041
62378,306.9140759253482
62379,239.8364034646901
62380,149.84074924667092
62381,289.0789277958531
62382,362.1274065163069
62383,584.6294987142505
62384,483.4534032340458
62385,363.71636128108116
62386,123.21088054826096
62387,156.83399400352656
62388,169.57295454351592
62389,259.0666487427229
62390,847.7519152849927
62391,278.3538371610525
62392,123.58244471600369
62393,279.218041339551
62394,259.6697552107514
62395,97.32416374242744
62396,125.50071918343386
62397,83.92801390323052
62398,185.83835648481963
62399,161.92084152579952
62400,528.3586568667859
62401,633.2238850724757
62402,1860.7438815688304
62403,856.1998320790174
62404,178.80677676812695
62405,175.45134355162347
62406,174.55997393477264
62407,332.84611617564894
62408,158.09931702774762
62409,188.04555100579634
62410,813.3028393386625
62411,189.78979084858227
62412,304.62420884028336
62413,47.04437074043353
62414,778.9246233256086
62415,380.1526121878519
62416,140.19609506843634
62417,351.7906009603383
62418,325.2009176352285
62419,1083.5991352131566
62420,461.2897648596536
62421,103.43186305291059
62422,205.6746021376093
62423,243.0069076117187
62424,365.91778018751444
62425,519.2389733399425
62426,149.11987994894008
62427,71.55882705227171
62428,163.83876135454918
62429,260.605146729714
62430,184.15686480712432
62431,371.6287541395754
62432,685.32361331914
62433,103.50987261778606
62434,195.8646020834816
62435,98.77466582514766
62436,261.059221292566
62437,266.94446913512587
62438,144.04278606872137
62439,276.549439075803
62440,207.3006037175919
62441,220.3919978023973
62442,219.50372613360517
62443,105.18354578480402
62444,566.5375544840891
62445,51.48839733602177
62446,483.3382819515355
62447,471.7741074826223
62448,148.130909398426
62449,203.8405497509723
62450,489.5327398775263
62451,30.37835988551458
62452,187.197102437636
62453,432.00971929598484
62454,1934.1233920822137
62455,1015.0040477080357
62456,193.70873092034606
62457,575.4819840822432
62458,117.24974197644453
62459,210.59418080229176
62460,294.71944828332266
62461,207.37716811247898
62462,161.3932256503058
62463,286.7078716630393
62464,281.1317896249136
62465,164.47341800772622
62466,155.3742209135936
62467,122.28944821610439
62468,163.69623267602364
62469,225.20810789569018
62470,265.98262600976176
62471,194.318163390224
62472,135.1316471655248
62473,388.42060436660364
62474,337.23136648934786
62475,69.333244850638
62476,177.72777269855573
62477,363.4593329078768
62478,330.7322937116926
62479,316.6673992158609
62480,278.0157999695627
62481,134.03123008788754
62482,154.1032691778114
62483,209.55452870898014
62484,448.97129722566814
62485,213.29141380208253
62486,254.5023020786094
62487,103.76180077876784
62488,280.3301604934867
62489,1123.4783089543591
62490,440.2219175178117
62491,92.14813953635729
62492,205.20395212470802
62493,162.3324485996651
62494,212.2358980322669
62495,151.64997529345013
62496,75.8514507047194
62497,303.7675551407984
62498,85.16546656936004
62499,302.24573841249673
62500,351.3149790362538
62501,229.89413176659448
62502,158.08836638274258
62503,316.73033655071686
62504,183.12459163432297
62505,394.19698802698963
62506,302.892616610454
62507,65.90151027529316
62508,832.3308131722695
62509,313.83998338632165
62510,335.48924751718283
62511,267.35832113625486
62512,95.10547363693841
62513,440.5392472445818
62514,244.41117546552204
62515,285.5515180729224
62516,144.7343774232629
62517,92.36902577924664
62518,146.29735441467597
62519,128.8031693255172
62520,245.46231355684284
62521,72.28013801121187
62522,205.02213723108466
62523,251.9388897149132
62524,1258.3706526747806
62525,169.3788156147628
62526,291.3509795135895
62527,152.2911496606882
62528,145.30019120595495
62529,497.69870079391177
62530,113.08564710890803
62531,338.07152595374225
62532,395.6797671588743
62533,710.9513813151474
62534,85.40056581273659
62535,108.7783781771825
62536,72.32936009330133
62537,73.06345269783412
62538,154.94129471576505
62539,99.67374818534586
62540,51.36217727494547
62541,65.3039572085562
62542,231.74554258813578
62543,268.94817144231143
62544,194.08212105412815
62545,172.7145146902907
62546,1763.3166782829057
62547,260.4634713277483
62548,159.8486930318479
62549,937.5436152946071
62550,132.73450737590437
62551,347.3227944502299
62552,117.94950538869857
62553,249.73862345048553
62554,792.8966715776526
62555,258.16323289116616
62556,294.0936415379965
62557,287.9740760832365
62558,435.51042880799014
62559,204.06357124798214
62560,409.6653617983397
62561,98.01508955525458
62562,331.12045504298055
62563,269.3807531917337
62564,838.6394665976151
62565,271.3049256318081
62566,457.8425973479627
62567,147.18459347078962
62568,83.3183801082359
62569,415.9388873444851
62570,275.9048989803866
62571,574.4866230723826
62572,156.37977002111603
62573,136.55819788965923
62574,236.29607058622062
62575,126.61230643878461
62576,358.0818019561482
62577,86.55467435336567
62578,179.97912670476427
62579,172.36689923319986
62580,184.11097427221011
62581,674.5268678241504
62582,814.7703756695987
62583,334.8757951139036
62584,497.30740760493035
62585,125.9997141111848
62586,301.19058873245416
62587,648.8297748555475
62588,71.55098379598823
62589,122.97444251587117
62590,629.3592914611506
62591,388.76950731075806
62592,566.2362696723807
62593,772.8660432868613
62594,250.37677464217566
62595,266.341848887352
62596,401.60482112335654
62597,127.43596584769989
62598,257.62526227951287
62599,182.6454973301303
62600,180.1121311581902
62601,270.23445447469885
62602,1246.506942590459
62603,149.36176707257286
62604,366.49355924438373
62605,104.40649911618742
62606,180.77576281857603
62607,190.5977284697934
62608,192.04337146032208
62609,180.86090070537298
62610,341.2227442748621
62611,161.03887755400163
62612,134.28026419165516
62613,613.7120718792711
62614,214.8521870784186
62615,141.4579191350047
62616,263.6197213530794
62617,660.1464986525942
62618,94.69986569451015
62619,64.74622326652437
62620,119.49910412263304
62621,59.948501418713974
62622,310.04703045975987
62623,387.76938033739503
62624,118.40357606838671
62625,843.6434831325256
62626,829.3372065610225
62627,247.76715520351678
62628,692.4465963036916
62629,243.45877943261644
62630,704.8500424265798
62631,403.6456817099011
62632,206.90758169415176
62633,183.02312047281382
62634,732.6714834073263
62635,297.74265328891755
62636,165.6649698165987
62637,157.3813963754355
62638,88.57558383367169
62639,477.8598362899195
62640,203.5629930850064
62641,265.06435281095435
62642,422.39909187143786
62643,1097.9407008351436
62644,177.61755564011057
62645,458.04886652862314
62646,203.47672921131618
62647,277.0499311614249
62648,183.93625143029263
62649,534.8871633822941
62650,603.2251502598834
62651,93.43985372772785
62652,241.0453003926272
62653,99.15774971387818
62654,322.1974279936615
62655,275.74390854533243
62656,992.4265104436352
62657,158.2763031623666
62658,109.02501765392769
62659,190.13989567711928
62660,1386.5617801171413
62661,782.5082092117358
62662,117.73378178413623
62663,164.14102450286663
62664,131.40215892780796
62665,210.556564397337
62666,565.3963658562976
62667,330.52645038444336
62668,516.1718602846142
62669,299.69302942666565
62670,170.59821650157286
62671,440.4148781540185
62672,191.67537353413647
62673,113.45027566689718
62674,105.18245421896779
62675,235.38029794910767
62676,126.72372632242894
62677,70.43418519662447
62678,306.13796445797135
62679,99.7349045252199
62680,97.70262421934359
62681,251.2224707014037
62682,179.6641253362564
62683,85.50091165631407
62684,291.5420401356397
62685,156.01097059102747
62686,113.20428421956703
62687,252.59254890587408
62688,265.2409612549763
62689,150.9069348709836
62690,484.15547343533984
62691,134.20046952371072
62692,806.5100005922978
62693,108.16882530309434
62694,107.8581256444406
62695,237.4264992350702
62696,286.0871191373774
62697,208.34833572392338
62698,306.50204033148356
62699,157.78096477098217
62700,249.94163095069055
62701,69.35043355056759
62702,101.22410443315663
62703,252.60411751435578
62704,307.4618761185863
62705,459.8346989726405
62706,154.3176680590638
62707,455.01103222490985
62708,551.0195620712009
62709,668.990442740493
62710,258.6245036407192
62711,273.7707662188933
62712,120.62553538327218
62713,448.9950322792329
62714,226.304268801361
62715,305.6544682976339
62716,102.3037193301398
62717,231.67768088939647
62718,251.82578675873296
62719,210.57793961773424
62720,145.68654800235774
62721,222.10240255902204
62722,1557.3735776541478
62723,275.63131578977107
62724,289.7115338223947
62725,298.8956541154288
62726,734.4103246252175
62727,70.82922454537804
62728,372.3766424355593
62729,194.56170252294382
62730,137.77233281247354
62731,63.44332370598657
62732,53.53141148138517
62733,623.5333887616162
62734,151.82979684377702
62735,258.0252971710676
62736,918.962628634631
62737,193.7243696543531
62738,120.74813487777838
62739,298.8460844918986
62740,254.04775705281352
62741,460.0042026349092
62742,796.9050037594211
62743,122.82871763857024
62744,121.30537532888184
62745,620.2160536645624
62746,333.90285952724855
62747,101.89778929495452
62748,95.72235323341873
62749,1228.6443299356933
62750,112.78936037815164
62751,232.26272000768859
62752,289.7104667792485
62753,162.38016527520708
62754,1344.09193154605
62755,126.21052667586044
62756,321.50084820745207
62757,286.12848368931583
62758,246.16232933523565
62759,121.0365358041139
62760,215.01234255544423
62761,198.5908925703206
62762,169.40915095508464
62763,407.5432250608374
62764,262.174008009228
62765,479.9843443212159
62766,82.42252505918749
62767,514.1632793566091
62768,60.643735305262666
62769,881.0539008958806
62770,436.8483395952389
62771,517.5228507134321
62772,727.4619530881135
62773,170.67271459189638
62774,155.92755246645947
62775,124.18294779102273
62776,423.61798859715566
62777,323.8146658326248
62778,426.6140531797255
62779,178.3695688326494
62780,824.6855207744228
62781,75.77252252415042
62782,191.6239027343755
62783,331.2390801896847
62784,430.9522987446211
62785,1171.757324709965
62786,276.1215372843652
62787,397.83581113893985
62788,114.14248316562714
62789,144.8206716814106
62790,523.1693843378537
62791,262.81049598908135
62792,304.82172517709705
62793,478.66291793776907
62794,199.10728482007607
62795,84.11097590452266
62796,261.3310850906901
62797,170.67158585621937
62798,245.02080072379255
62799,107.3387677278267
62800,759.5343262832771
62801,289.3721027310472
62802,570.2071337198078
62803,185.3437956511484
62804,201.43648489863412
62805,44.78026724940776
62806,289.79823417103927
62807,265.81249694019647
62808,161.75105796189473
62809,172.21656533987996
62810,239.21543435899008
62811,208.15820443957662
62812,151.32805335210494
62813,118.7098309974256
62814,115.79279011733064
62815,186.5913170834242
62816,204.47471423417102
62817,282.0014517875388
62818,181.45388395208457
62819,778.9420992791181
62820,538.0578359443845
62821,492.81634033279016
62822,138.37915959571095
62823,160.21343747120017
62824,932.2102718935382
62825,400.85844728335053
62826,283.85010469897594
62827,128.97852875097763
62828,74.82792681534191
62829,262.12707042943185
62830,117.42404597065621
62831,206.54680376093813
62832,186.01636431856002
62833,775.7800128383303
62834,121.04723971354338
62835,194.76791229492298
62836,216.2628313056986
62837,684.3235233632308
62838,382.71927930598616
62839,122.88062767731164
62840,627.577591278437
62841,203.09278447393496
62842,163.56038558804653
62843,187.09087878452812
62844,749.0564548506023
62845,102.26020276077726
62846,302.16293374067396
62847,256.3130963030375
62848,128.85211360456887
62849,162.92373484825782
62850,118.84109083252912
62851,400.5319769729744
62852,65.30584761818432
62853,178.99260900993312
62854,414.16769341429335
62855,156.84506811811144
62856,108.77400125381183
62857,163.09351010917962
62858,159.4085401324211
62859,268.8375810957988
62860,764.6936623817949
62861,183.47555080205967
62862,283.43914530423785
62863,784.9831980106137
62864,504.18953091128583
62865,189.57762307355515
62866,137.92178977024682
62867,97.19251756775978
62868,158.53996110147
62869,134.1792511326192
62870,185.33692372444904
62871,173.20896267588324
62872,178.53457540910944
62873,276.4984600886999
62874,278.4585653410244
62875,137.46866199444358
62876,218.78481338331193
62877,166.61470064139164
62878,657.190835943012
62879,257.6047118076115
62880,150.07042740220194
62881,279.357251400159
62882,93.57224518970318
62883,566.549749446307
62884,117.39853001248966
62885,129.4259023652555
62886,268.38488779624373
62887,833.3312859632197
62888,549.6104317117461
62889,105.79120434773915
62890,83.42426660746735
62891,139.49718009209792
62892,120.63400214284397
62893,90.7729714689807
62894,124.40286809096098
62895,193.74257477722165
62896,489.0765655627022
62897,479.72682844413276
62898,147.46983324082254
62899,289.3796748248466
62900,180.91218506789428
62901,73.11581827971364
62902,322.8972939192313
62903,150.39980339407643
62904,254.02983948118396
62905,72.06490829244552
62906,156.49616434895023
62907,323.264147050949
62908,206.46001345224548
62909,268.28749062966716
62910,157.99748634773428
62911,736.4557124562017
62912,452.01733857803754
62913,98.54814982715935
62914,383.0117902867571
62915,1234.480305044112
62916,248.83387011107774
62917,177.46123144752582
62918,1319.9359401506726
62919,263.42955891480494
62920,375.7404850826448
62921,255.44099345567798
62922,178.16021402967957
62923,569.6419611617055
62924,95.957539396464
62925,717.4920226573897
62926,333.25953668799025
62927,160.60514218073845
62928,406.6891615914515
62929,279.89450416121036
62930,425.0685868784347
62931,107.20050124658962
62932,425.90947533344587
62933,662.2906336161735
62934,98.77466582514766
62935,229.90010878604622
62936,100.98362617016898
62937,97.84120782606368
62938,345.35708647966777
62939,189.54486439871425
62940,388.6107906795647
62941,124.48274429523492
62942,1215.846757572072
62943,397.1640725158924
62944,127.2735602964625
62945,228.6798756706233
62946,62.18739715736075
62947,498.29385511427694
62948,165.7757565909889
62949,56.42958428721772
62950,435.1223406028766
62951,584.9562569680718
62952,150.0064108508115
62953,114.64736627226694
62954,54.42296442267383
62955,529.1197908055929
62956,205.4664987119804
62957,262.5078047891183
62958,189.51278091089247
62959,301.90997556922974
62960,320.78594173291253
62961,137.01786743469452
62962,236.21634355882512
62963,374.8865861430108
62964,354.1953769721383
62965,370.56357661618455
62966,321.3279038941165
62967,202.28847911066373
62968,141.78486500457169
62969,146.89613410272298
62970,115.48580549557427
62971,237.86259857231494
62972,63.73409512994685
62973,171.5376029296118
62974,241.00450950661283
62975,622.1116748091875
62976,51.014857585505
62977,503.18387931522113
62978,419.0853395471361
62979,511.0079427836101
62980,879.8887490626784
62981,191.9626830441631
62982,258.0252971710676
62983,818.477681494125
62984,56.368852694607426
62985,342.1169772639116
62986,212.99085931822913
62987,205.48574821446508
62988,182.5385091262316
62989,1111.9214185994385
62990,297.50200718792996
62991,103.60761316562217
62992,392.93600992384506
62993,250.3833237865759
62994,52.91602514254606
62995,254.51312280894322
62996,189.06947498419996
62997,76.43817471185366
62998,287.44015650720985
62999,317.3977932514163
63000,117.30638600784596
63001,178.57265453317015
63002,227.71116101361892
63003,1280.6142577707417
63004,190.3210031738377
63005,221.0740635389436
63006,244.89423958154174
63007,324.78615366792286
63008,95.57832921356083
63009,258.1832766591348
63010,159.2343550951636
63011,88.45821900839402
63012,130.18950815784896
63013,104.63529531271257
63014,95.41047418653874
63015,353.4209850358105
63016,706.7460091128884
63017,152.8752284316683
63018,485.5293866641538
63019,379.96060059874793
63020,260.6626366346429
63021,225.30538130317476
63022,373.5718113013018
63023,768.9950471536994
63024,210.0055262174507
63025,240.347294619095
63026,409.1728186263708
63027,114.11587159307167
63028,709.1221368758604
63029,176.1626081317779
63030,187.75361382940608
63031,173.05489474986078
63032,407.23800937538675
63033,63.60926155247987
63034,230.3783889009981
63035,113.18929915572116
63036,85.63973126230948
63037,242.32279646843156
63038,391.1568141415417
63039,141.77326239759174
63040,177.82200520251632
63041,268.6153722969543
63042,196.23842352475606
63043,598.3463406625172
63044,260.4020556384493
63045,396.1928444668091
63046,115.3737372715148
63047,155.8934985568281
63048,163.0795778915345
63049,245.12247863863954
63050,324.5371426256114
63051,286.0562642419658
63052,193.36347996527505
63053,546.2464412897426
63054,403.1641180182871
63055,257.1344604410553
63056,287.13543456153974
63057,163.30712740463028
63058,677.9532342388923
63059,612.151211137897
63060,130.65400932027467
63061,254.5023020786094
63062,375.70671273056803
63063,53.50677013395815
63064,165.07813359895175
63065,311.0472310650388
63066,266.70479056029137
63067,1470.906971653052
63068,130.60176787571294
63069,288.68559607849204
63070,237.0160177563125
63071,242.45123300797096
63072,239.97170876548503
63073,905.7101660427895
63074,233.6408481986048
63075,610.326892478964
63076,169.268198938299
63077,192.2319543547649
63078,98.48929636165201
63079,162.30277716224242
63080,317.82452007752937
63081,68.61388304645858
63082,1092.9607048222188
63083,152.7931927500107
63084,134.0958748823281
63085,1116.8772835090988
63086,888.854832307471
63087,198.28509867074507
63088,402.0440370383222
63089,153.22583372931646
63090,447.4059127691342
63091,112.31069657091966
63092,97.28076705332296
63093,154.65520628168898
63094,143.15644937664513
63095,917.4489240483878
63096,352.87483786575194
63097,177.74932907178913
63098,498.37406279184114
63099,148.4134661454085
63100,165.85463347551882
63101,312.1243818393531
63102,198.78881877717896
63103,587.2630930361654
63104,140.65362325135814
63105,385.05791817681006
63106,174.58783312193717
63107,1182.8485851249554
63108,542.505196329518
63109,252.89747048256646
63110,149.26494566120812
63111,546.6251178411168
63112,238.59806993077717
63113,577.4077423630758
63114,160.2621474625452
63115,147.5082868746959
63116,127.54733983955096
63117,157.95302855988942
63118,227.47889160136887
63119,195.34351437196764
63120,596.0187009386606
63121,787.3500305791741
63122,232.90685879705973
63123,151.1872324693006
63124,254.70625895265917
63125,127.1243393798982
63126,353.09677374607105
63127,246.3968147973878
63128,54.65448949159607
63129,56.42958428721772
63130,256.0741708857985
63131,138.75655261998628
63132,112.50777069220544
63133,156.31698494371463
63134,115.06794539244424
63135,97.26542045337412
63136,88.47964402879575
63137,1404.1169044361582
63138,97.1962167052368
63139,146.34226603805152
63140,229.07913308067944
63141,313.38057306739506
63142,237.93327110956392
63143,83.80318032576355
63144,300.8840515844899
63145,184.85798973181613
63146,200.01880942945127
63147,562.8333031873067
63148,391.7433951062905
63149,535.8914380907876
63150,387.5824163845372
63151,208.37672360638308
63152,102.66527662968478
63153,86.65383400889138
63154,278.38096884600964
63155,189.97597471947526
63156,128.86026827671768
63157,585.1628595162535
63158,484.5135843753943
63159,454.79004591986
63160,73.71264035338744
63161,563.2389298448769
63162,240.339350335905
63163,287.26607844345057
63164,83.25303504830188
63165,110.21660756902453
63166,384.7673966215369
63167,379.20226953599797
63168,92.10962019620717
63169,547.4033765616877
63170,457.1375564566893
63171,194.56170252294382
63172,274.0615727876794
63173,231.59227357993063
63174,105.1653124880783
63175,266.64901405016883
63176,194.420451758573
63177,99.98273825574532
63178,495.062789096888
63179,123.92683854877679
63180,257.072901138162
63181,46.855599495842206
63182,212.03298587276578
63183,315.59506595921096
63184,456.31484605505557
63185,256.9541905405054
63186,183.22409574830434
63187,205.6746021376093
63188,340.9692882145337
63189,241.76944388870712
63190,564.9271060357811
63191,750.5997963289824
63192,408.6805573566635
63193,148.56264835028475
63194,182.89280143269886
63195,962.4262105836641
63196,91.98947758733046
63197,139.49718009209792
63198,335.8581612639489
63199,326.00926456465544
63200,100.97089007493318
63201,129.000160893617
63202,309.03726688386797
63203,108.25513945154735
63204,268.39330618176734
63205,373.41328993868797
63206,150.20685187815403
63207,132.46881316660804
63208,626.3286378139413
63209,415.9968519894253
63210,67.86624442412503
63211,239.86385824461252
63212,261.16826356042736
63213,542.8925188503173
63214,170.03801145245023
63215,996.0971022578456
63216,1057.444516817144
63217,262.34179712828
63218,312.7125268338138
63219,155.26927647994756
63220,765.3819809917348
63221,243.27412158686016
63222,266.9188663139942
63223,896.0197694008081
63224,295.2130257491584
63225,316.85311970632057
63226,1160.493004206538
63227,364.11695012349213
63228,452.8193335902674
63229,233.3109666274707
63230,95.67560344984942
63231,460.49386644677315
63232,153.12403218970672
63233,73.81624618077352
63234,714.2597087123067
63235,722.0350077031428
63236,659.5045237907048
63237,571.1018627127654
63238,151.2461428886022
63239,566.4566538600909
63240,51.11243701691964
63241,140.7777099128965
63242,224.0437101963666
63243,439.82947175919287
63244,184.94995079880619
63245,490.6250153878337
63246,161.53505724188278
63247,220.56349657047704
63248,347.36752136958836
63249,522.712798018269
63250,145.45394451010424
63251,3388.377121573097
63252,540.0327684102812
63253,55.87409893480278
63254,134.3953311268982
63255,286.5393917315324
63256,242.71431546185764
63257,219.50639809955405
63258,968.8362580572391
63259,67.61556491295055
63260,159.62214066772626
63261,104.8416370046698
63262,713.8014934731232
63263,798.3574544469288
63264,88.56831289842668
63265,178.00855332926187
63266,81.99772167176975
63267,107.49893954744462
63268,120.72107433675161
63269,102.84831780130581
63270,374.1456439357668
63271,56.368852694607426
63272,570.770863288775
63273,274.0852158274
63274,1916.5538210181608
63275,49.294608820052986
63276,127.70216953429205
63277,513.8834762727272
63278,101.81861867040388
63279,150.59970223267953
63280,307.25607545230906
63281,325.6934368206896
63282,159.6171907118426
63283,213.19262947745653
63284,186.48483659884207
63285,143.65415228004042
63286,353.1216140587301
63287,167.08386814012556
63288,304.19229812669556
63289,801.2630185855445
63290,155.10398758367123
63291,420.599498671162
63292,126.47011022917837
63293,137.63751367116703
63294,356.36047196668187
63295,146.7160671195029
63296,63.19846579136276
63297,119.39890015509704
63298,173.6798833411936
63299,88.93633925384142
63300,293.56916705927
63301,344.3656655463618
63302,313.7455605700993
63303,244.71396366345488
63304,382.38133351160934
63305,329.2800346511125
63306,260.72079712440893
63307,1740.7785278314057
63308,1109.287379989229
63309,137.44005554807
63310,131.9221388679276
63311,336.77003903808526
63312,260.50331466683383
63313,1141.4599780791502
63314,179.98183003498474
63315,493.52363229979903
63316,240.0133278888075
63317,106.90404022022136
63318,201.5383364470397
63319,87.71020292227271
63320,500.5518317326863
63321,697.7120130838047
63322,74.20016831021942
63323,95.2762562906457
63324,106.42932398471022
63325,701.5603326839815
63326,57.7861970951484
63327,51.30857578569488
63328,167.22285032711378
63329,49.4463837045629
63330,213.7265070160827
63331,154.41697080157178
63332,122.79060202164764
63333,328.86008844153935
63334,176.2123715200975
63335,145.45048572305885
63336,240.38556653455908
63337,90.83831810017567
63338,100.02480790980151
63339,126.66803669575569
63340,137.08149196411287
63341,119.55546008596991
63342,86.63966095486978
63343,409.0920535722814
63344,193.56046368915042
63345,271.42363848638155
63346,344.2614282546735
63347,160.49441554744288
63348,195.22133416712572
63349,141.5106354257397
63350,132.2241417044064
63351,227.98347927209127
63352,107.3387677278267
63353,422.79328238736525
63354,269.73397143613545
63355,179.9918999264344
63356,359.48007637714755
63357,186.5536551453654
63358,88.0735921561257
63359,58.06517596487153
63360,730.1992147758407
63361,163.7668146632553
63362,128.4232986979784
63363,58.58150956105675
63364,290.4192079802884
63365,263.0312707299814
63366,379.9017250259412
63367,148.08661403239392
63368,170.6354198838909
63369,178.1793691638513
63370,424.12483614464963
63371,276.1215372843652
63372,126.59096664864025
63373,362.24053212924883
63374,135.2564807429918
63375,65.77532807283656
63376,175.51698391878588
63377,199.89031889842687
63378,93.16143685733765
63379,525.8136141819779
63380,189.7131507475909
63381,427.6743977369211
63382,1226.6009939537983
63383,240.99417256510483
63384,174.0145792981353
63385,118.67335472595403
63386,405.9823808067779
63387,224.79754131175602
63388,114.92041321925102
63389,148.9000613667261
63390,330.06675198812457
63391,159.2578159584711
63392,103.37477242920453
63393,161.15247480900004
63394,381.45551174838965
63395,198.05990967829032
63396,44.72782585926228
63397,287.2814426645039
63398,145.01005765217735
63399,405.00218537646913
63400,151.4831378135404
63401,200.16426994781114
63402,57.54384049847163
63403,550.8191575007995
63404,334.116282603453
63405,90.30575708882573
63406,259.1826648951233
63407,478.52203257122915
63408,593.9416101933937
63409,1836.541690434056
63410,365.24836064017234
63411,397.981251720697
63412,204.73066465577884
63413,189.52245924566236
63414,258.1810441883515
63415,572.6294344985757
63416,647.4048364629077
63417,168.7093819868254
63418,226.70557302939733
63419,208.48288820124782
63420,648.0940481467752
