u_x,u_y,u_z,p
410.43906277850914,0.20985115931258522,-0.0356391174121473,99960.41831017013
410.3368929385969,-0.04630661518497502,-0.04609397746664861,100091.71402053718
408.21711049500635,0.14597100515635136,-0.3077076900116395,101213.58493762057
410.2935515093032,-0.010456211918970212,-0.06047748204770365,100011.96966270937
408.12754048629915,-1.0970512672609685,-2.0488900341725724,100683.89587497691
410.37563810052677,0.055729329617754134,-0.05602511193796822,99996.08239568588
408.8440457750044,0.7888351956744959,3.037787416624373,101121.03441387336
409.50441734269594,0.061428798890521746,5.213295164788971,101174.94750276364
410.5186181746084,-0.06821700551350876,0.05381917794329539,99961.11351505516
409.391150390676,0.43378688249188246,3.1092117453392016,101173.2511928556
410.31028442400964,-0.07611181191893768,-0.06849474925220456,100070.72427678353
416.06271467109065,1.3780997199945617,-1.4679988946713385,99109.11222577457
401.74356896581315,10.337602598403441,-9.157939014989067,104298.91932505139
427.9247252217363,-1.7381421373693504,-2.9544898566032347,91703.22818288134
415.4598304108504,-4.197345285062852,-5.531439497485961,99982.45123582293
410.4390349032456,-0.01724673729682552,0.032248012323671804,99964.6716955173
409.90265474982743,-0.10736891621438932,-2.1387088130247225,99560.58724285214
410.460701739595,0.14110092745091446,-0.030136938849601187,100009.89422391605
409.8982760307158,-0.25165128550003724,-2.863576571520639,101089.4083350362
410.43637317916995,0.07589875336474969,-0.05098523351367943,100092.16119659603
410.15809602931733,-0.46038496028177933,-2.2510889991340814,100857.0762438085
402.58481436201083,-1.2088590128248056,9.223239962293293,100791.40990975949
410.4542264370763,0.17095855155616058,0.29273741256438834,100113.18359050728
411.11483261146935,0.12747358946650317,2.0465089356618944,99746.81837285632
410.50378635287393,-0.046957942617406156,0.023510276782504516,99931.64022404622
410.32171376683965,0.0061760173817042435,-0.06749240385536127,99998.63709883824
434.05016845909284,-36.50342634384532,5.011122673967563,87428.14864764364
409.4863784112952,1.8824902341899998,3.415381186344528,100934.20084788317
387.1367107884698,13.455493320210149,-3.5208507731082865,106419.31520036564
412.5221977040489,-1.1606702291981057,3.361051536285934,100632.86436538646
408.0086074021817,-2.621069135560371,6.933313156572163,101666.36184071396
410.40356520597607,0.09654262120592731,-0.02719568001743683,100021.98964022913
390.6958845481881,-23.216256037067357,-3.4953565388512056,102784.67643458604
410.41196414407113,0.10543543694038232,-0.034312327801781,100037.92079455813
410.3501215690887,0.44495155098195294,2.1916633818964475,100393.9529864767
410.0138898981288,-0.07245795476354444,-5.814888686393476,99354.37552740666
410.02230895489237,0.19193280630015586,-1.0182037076925214,100105.75870744382
410.3538745491327,0.028346773371679373,-0.07502438737874384,100013.15599338735
410.36763038569535,-0.025818848660997165,-0.06947976632703874,100084.71134209273
410.08895071097766,0.69729889468826,2.598383420299765,101290.69961554791
410.5582334083504,-0.11033153501056359,0.053304564178881075,100047.9846593834
410.4611416839714,-0.02574091608206233,0.018106288266974028,100007.40906622363
407.3877983779244,-0.6657922128193196,6.70625642469434,102545.10693337943
409.60025177149345,-0.2271567217018234,2.194965033560456,100725.85438647476
390.1970559803347,-5.541917014062884,19.335549848729467,108656.20683794247
410.37519936811833,-0.032236242297285694,-0.06317308443260222,100056.78097392262
409.6479919173705,0.11661923433619137,-0.6347460066050259,98676.7869319064
410.41980727365103,0.09266653812090474,-0.04395680264138162,100042.14655524997
410.53479661396443,-0.1319299588640279,-0.0035045885627999224,99953.22004292319
410.43526265291075,-0.017625300702984723,-0.08668289149295681,100032.25767778936
410.3806654952,-0.02287488645190125,-0.030500232957072677,100045.90428873072
410.42010105468916,0.0017258309651950604,-0.013738747673674456,99992.19833793388
410.28256429239195,0.11372344863043699,-0.01615995284962308,100031.50619352181
409.5447441228385,-1.152057734588486,3.811948210689675,101560.9233071533
402.363143479487,-35.38073622417133,3.844364525934336,104911.69598431663
410.3600654027667,0.0013916655130956912,0.08471595007809304,99967.51369508497
400.61803175597385,-7.347186002639543,-4.216133498712455,103669.36560393273
408.40116964805435,0.46517954224281477,1.0378626028098856,101036.58924492514
409.2125793013301,-0.23255650478468706,4.8588187592681304,99131.48214100795
410.2416082584747,0.5617337566751336,-0.6756764778378157,99637.08774821674
418.4960293222743,1.9809408080430664,-8.094921779565638,99846.9570928835
408.10565646528795,-1.4179280338552975,-2.7815303100743574,99561.66838133981
410.4642113564688,-0.03859128987042634,0.06994265458325043,99909.21886764679
410.4738508649873,0.10385836493393738,-0.03883759246165546,100033.44304082404
410.5822512201856,-0.11499639025813874,0.24067764802480035,99972.94648153558
410.78859773718824,0.018940901492570036,0.20187018523237793,99852.65045630878
410.38204989592333,-0.03918168819569025,-0.11639576184203879,100179.50623642375
386.2232883360328,11.380700411370615,20.31961176922818,114055.59748375714
410.4129920141142,-0.02217679947210921,0.09462362501601904,100023.63550782869
410.5028465929029,-0.04415520368771336,0.022759571713908574,99950.03818205936
410.3338935602423,0.06831851118702138,-0.07578279896072514,99998.72699602165
372.8607208389917,5.751677466773492,-24.365300159001833,102348.20088741722
409.6178439714971,-0.9198391952243963,0.6786212147304539,99714.28358332354
410.15737139366263,0.1646833258365956,-0.12843859431202206,100000.39983277622
410.0566915774831,-0.8596431266178092,2.991718786255415,101284.94619580984
410.53347247834887,-0.07239088551379447,0.07321928274497232,99927.68474797628
410.41471628095803,0.09617728272225401,-0.025303504319176287,100021.92671220074
410.40778624805364,-0.11738112717354468,0.1435458412942748,100087.07595015936
410.4136868353566,0.017828118729112635,-0.03538987970277892,100027.94966741755
410.7154734067764,-0.0849035514601075,-0.009540692505655396,100114.89663127999
410.4179866553528,0.10251107595568515,-0.043245718118072686,100005.17462178716
409.61923676509866,0.035075779244042184,1.6650416003196744,99586.13315066097
409.92226899720737,-0.33761292741946636,-0.030378379380720872,99900.19793500625
410.56242245447334,-0.07995412421975515,0.06966775871755201,99922.25545752727
410.4374763124245,-0.002743248197722578,0.029417636619393055,99961.18593223068
410.29614899907597,-0.00316927962923301,-0.0395493116390079,100019.48812624361
410.4507541488162,0.03687200710882508,0.5863350822869065,99820.664164452
410.5615156600314,-0.035123526267156285,0.16248609390900504,100063.47519265651
409.21784166629527,-1.4405457213774975,-5.343363942278751,99352.12990825086
410.44379115038276,0.012106922797975303,0.022088923719656862,99998.44032389234
408.0613129808691,0.7419034881619478,1.267703471311676,101088.22968307597
396.88124263455876,0.849572777625015,0.36738542116073875,105660.92208455934
439.16183053874886,-38.19091133885049,5.463023915057299,85092.08243733166
410.6772722972724,-1.2962086812069302,-3.1827313969154076,101151.84018091192
410.6465834500899,-0.09201572584556658,0.03240051062383827,99978.97009225267
410.37781673416595,0.036991031411198284,-0.05216496471568069,100002.95516021458
410.18326472594543,-0.2174529348277859,2.4089921365955185,101381.934893559
410.6200984350397,-0.09179042984464589,-0.9438204404971735,100423.21426996143
410.507446374974,-0.0630167770645843,0.03704255162771655,99970.84238801504
410.37807706488786,0.04127732325261422,-0.055891109269926575,100005.71562803119
410.6978208507674,6.528620880799739,12.04240948946112,103287.13801266236
410.02068540258756,-0.579673170706375,2.5810765858632743,99447.28395431532
410.4553273887885,0.20589879676393855,-0.010397656794105738,100002.57259775631
430.22452851076935,-5.405133530065743,-6.314276918974528,95310.48401688063
410.53469868695174,-0.0515972926573299,0.0657637297013997,100050.59717141898
410.3220822051053,0.08114432440505441,-0.06689057049239752,100087.96755541867
424.12985471646584,-6.127574204615588,-18.89841343850661,91603.24753206832
410.67472268023477,0.18309241793698428,-0.27622998276488187,99942.20189452461
410.31072242923733,0.005891209229596947,-0.059785709140289765,100028.91796621146
410.306414852646,0.011047512043121765,-0.0573723918074532,99993.93510157443
407.9911308239233,0.1994979342807574,-0.8221042214133546,100812.38092493327
410.544603071072,0.20914008356963737,-0.04265947911160634,100069.4531056387
410.17835783118846,-0.41982896428375616,-0.2303669349735862,100279.68915589945
410.7654539966596,-0.028559241527542106,0.10696220627027284,100073.22504162585
410.69969067496555,-0.035717703141701876,-0.1374825957616093,100051.8242679725
410.40032055560164,0.09106561402211914,-0.019579650165722315,100005.48127106833
408.1355615327783,0.37214693574102997,-0.033405860497937735,102381.9767575098
409.3531411660022,-0.18450162349815694,-2.0359993039004745,101124.96217164508
410.36313592364166,-0.028488393728510433,-0.07593992116892281,100031.29003449573
409.7082303618351,0.4029052715312986,3.7876688856015783,101301.186496564
410.52698911624316,-0.01895227997884788,0.06065893523494729,99971.4841540188
410.4142111327044,0.15239642820986346,-0.03690207895871028,99994.64866046773
442.0926910108768,-13.09114297001244,1.7725969650606272,84644.23764332017
410.29390128326196,-0.030327720671037603,-0.0900826425391175,100041.80141873714
410.1778090520876,0.05991643454052573,0.9632145942135352,100111.52174118622
408.58598022124943,0.40348693196134866,-4.570162745127219,101960.8201898224
408.2426597495799,-9.12160502560585,4.287856056958531,101534.2654211286
408.29858310325176,1.6514331264113693,-3.2890758417413646,101390.10941924632
410.31962760635724,-0.06272677340721469,-1.1303065499848712,100213.3322991104
399.82577022719335,-0.03885389904550372,-1.98309671879112,103239.36340311244
410.466147111725,-0.014754311726891428,0.07283069314062422,99946.42781128795
361.4684816815072,-18.696045545269904,32.00073495355145,125829.9889571739
409.73857173779794,0.27284524366226304,-3.6248731094539437,101346.32162492332
410.29364701237995,0.20814608894922307,0.18006610157879022,99740.03288350983
406.5558858623465,0.3085499366215927,-7.175160830797519,102368.21075187172
409.33268872156793,0.6726818822773865,1.8217670590753012,100131.95861726193
410.3856346548119,0.07406190609518863,-0.06542533563568509,99991.01806283006
410.36019278060127,-0.027667503897063503,0.011483219998745353,99922.82031149634
405.2967526949916,1.4998037222864724,-0.6904004516469922,102799.71473508372
410.01841465938196,-0.10096191358862544,0.6239278172400718,99906.89103002533
410.4699100299065,0.0031484547697509524,0.052633825519766,99980.06683789023
409.7808417873981,0.8691914778142045,-0.22950670675005502,99577.58180594654
410.47294940320444,-0.009248020786150155,-0.01871062745044549,100083.16479839513
414.9596861305589,-1.9755573627924128,3.350847024585377,98467.37618773221
410.34647233350364,0.06432175068431487,-0.09711651330321674,100038.44232307909
410.2158990241279,-0.03877549414790868,0.14913442347160014,99881.99150793665
402.61575348058096,-12.453661086786731,-8.73536676921696,103610.24846698076
410.2364090976396,-0.3191698283755424,-0.6493967232046098,99538.43932371892
410.14049207322427,0.07702948423729511,-0.0838452625996095,99998.2198260786
369.0804821807392,-34.233923845883034,-13.903719480839328,120265.26140935135
410.4048910989452,0.10289814109772817,-0.02622991789295809,100019.81213067548
436.69977479412194,26.070668474623456,0.37361482259227136,88064.70161363378
410.5951106852309,-0.058645467864330364,0.29428034720899776,99972.17011947109
407.97620131756975,-4.922082372938643,11.199619383088558,101378.54726803092
410.63174023585646,-0.11637603306461541,0.04300775564742685,100082.15607708298
408.99751631062185,-1.4138944324970946,3.90338082410958,99250.83188912932
405.65003311951324,2.1186240590879097,-8.069138143064722,103192.14890295803
407.54666047429356,-14.085120586954979,19.12065381364399,102912.30920930082
410.3795270633781,0.09002249826104287,-0.0864313871620045,100022.5561173418
409.92666504746114,2.0023118104616393,-0.3491016400259103,97962.24416387989
408.51770764105146,1.8781081797402261,-3.68195788338023,101203.75592918695
408.57516522498804,-0.6006141269848255,1.7850913085501285,100613.57080668362
410.4333226557666,0.02578999438429152,0.03736268926023011,99996.81306001547
409.64549499064077,0.7643736941824969,-1.9494372069401078,100179.34542035121
408.13652189620495,1.2605216573589255,-0.42564526958532883,100797.37658559377
409.1590866706371,0.2598120825523973,0.03114343096028558,100042.1277954558
410.5853714317478,-0.10920670812127078,0.07085039119518069,100067.64117796424
410.37218544614797,0.0792158473154124,-0.06205142407558113,100016.68470755049
409.7031735466391,0.9844653929058333,-3.794391743088696,101477.67864017516
409.2180307333,-1.95004743195441,4.789362583407055,101388.66756831022
410.36633697346804,0.11735368985281967,-0.05776832526573321,100013.4229380792
410.382011112948,0.014908244771687472,0.005101954921089791,100024.88626482144
410.40033825033413,0.07986623011052311,0.0039244903406724626,99956.4024032158
395.1770673110816,-0.6328626281480603,0.39507193181379185,104098.04356929855
410.47415325099803,-0.04380379860451629,0.06883346064494092,99985.40323458306
408.42322940442256,-7.714802006892384,-7.70273459343954,101165.48969478316
420.04885117579994,-2.9128855519478902,-23.267844781880882,90295.69599597907
410.62839750697333,0.029241935312444504,0.06677264830083636,99969.36482791997
407.6901802680155,-0.4136132507153778,-3.1231051055394983,101542.60800460601
433.23681771790183,35.91312432874967,4.698819210966955,89592.35142043236
410.4997735268952,-0.03386952022429575,0.01407877370692948,99980.90213255273
410.6723392240071,-0.09583749228466487,0.04309026067308172,100076.20887897178
410.4248318504987,0.0077072744781087055,0.010679929309402356,99981.17432124694
409.4918834122498,-1.1551063153808185,-6.409772406251186,99741.15809658881
419.60807587414484,-2.732355441323335,6.408694343156673,96966.4775352861
410.05151265651324,-0.0691989560080877,3.452426486852744,101337.64042872173
410.3638534086853,0.11583660231622155,-0.08157392644278999,100014.50669856805
410.3773207968689,0.09196939577843312,-0.08219362078383508,100028.87551476374
410.36812753496037,-0.059207527069981614,-0.04977222830682616,100043.42999361461
402.1933196175342,0.6248133307023096,5.6676218723032346,104160.66095297225
408.42419073742354,-0.03594725001056448,0.21963614653690833,102031.68464121615
443.37116791435875,-36.40439056717226,-18.643405817234186,80183.58335237436
382.59331237655067,-34.990011557148996,35.819495479013774,118522.79229422462
403.6683748185009,-0.4108823042220371,-2.9615827501933794,101993.79372755309
410.3876385226685,0.029984656405626496,-0.06036995351976226,100010.6755802685
410.34048521168694,0.050704803710428216,-0.07394946475878328,100008.97327721491
410.4569436692854,-0.01688635815908443,0.04908175750316555,99974.73693377177
410.45010441278265,-0.04899552531755694,-0.007040518233722829,99912.66742348806
409.59104493554355,1.004600632589796,-3.5559271954438416,101174.17538584392
410.5974042134345,-0.7881732839106428,2.059422513479558,101247.5979115344
410.262002528446,0.09220697206451932,-0.3449361335438364,99636.24021754872
407.90958961829034,-0.6931082902139696,-2.6301250655005197,100530.56886210067
408.04869397027085,-0.5608125419668245,-0.23079741174480523,101996.6278611172
410.4549230762707,1.0586087363492922,-0.7858625742539352,100562.47905349456
436.9156970701273,5.441717401372623,-5.2683115683918285,86420.72085607551
410.6717348155759,-0.12512479160770604,1.004257852536341,99849.79334902001
409.5933429480287,-1.3514940527033021,-6.026161753539207,99041.38993065534
398.13138954413597,0.9054627170064574,0.49930279734517036,104800.64299708058
407.8065495550699,-1.0511801512999246,1.6486697019541212,100697.03984204867
410.24231338144494,-0.008049276026534338,0.04994506833205088,100019.98337232415
405.988746416107,22.967459306050753,-13.554632194796428,100268.16970584617
407.9338730935065,-0.933080648863415,2.2686650503455454,99599.22043256431
407.5455881250257,-5.659623547374098,13.445427940981267,101280.86336539674
409.03425275682315,0.8321748016964733,2.0627292423759145,100160.02351906415
371.2587706514658,39.613106235224485,7.449848290770744,120398.14942357951
409.46948545621706,1.1028794005302107,-3.64561251561713,101731.66715017153
410.51543239557856,-0.06251517464744011,0.0003310791463812194,99953.53068763473
408.8255310249751,-0.6593337274595926,-4.373181724381633,99407.57000068706
410.3583016257667,0.04599070924252606,0.06919321882274149,99996.76985942454
410.1851031601729,-0.03519366558819763,-1.1537333533628225,100075.27008159296
410.14555325150496,-0.1402531582942683,-0.08570679357405538,100055.67342813732
409.7671380654586,0.2019681608736616,-5.822410243457573,99333.6438010551
435.18870475268864,10.468023005410217,-4.746199457118433,86826.97022332436
410.4076034832824,0.10421472936306667,-0.014795446656100265,99997.57781036042
410.4397606296715,0.011610515886093423,0.005793002509596826,99970.8189148616
413.42025022096874,-0.12403822252989036,-1.1220663832138071,99612.39436536389
410.386681067965,0.09997094620106975,-0.08368687108332483,100024.2549243938
408.5499042975967,-1.8594245952570225,-1.5529521436314353,100925.5789588512
410.34876755846244,0.04218582819553031,-0.06795978122596659,99967.74767747623
409.9567201565873,0.5331394078664546,-3.7331846191552938,101260.29189326034
410.45939766204947,0.009480358728541263,0.02814778454321494,99970.8778474596
410.3471578225926,0.06620299590793577,-0.03745966786835581,100033.3447782083
410.54085160598794,-0.10267713880318213,0.14586577381785365,100001.21589943004
416.4868162020766,17.471007707639007,-16.18496639520211,95801.71618817735
407.7816416739509,6.453653046095049,-9.825407936472029,103711.5336258108
387.9913731549832,0.7822432802932594,-8.629066206184866,108690.03414920112
409.9527682925979,0.2217110808704865,2.5089559509978634,99384.83937300528
395.5488157036686,-0.9648162119616605,6.275817370058472,106009.11285419085
411.14798829827646,0.3021469487044406,-1.18220293644069,99694.44327494552
410.5525387344071,-0.07385271176714789,0.8595119421760745,100010.28377837749
409.6697884342936,-0.33512333576149356,-0.4818998253578551,100092.08465913293
408.6443185423164,-0.8877399467577881,1.5038613235030018,100089.93817659329
409.9749299754731,-0.15946849834763738,1.5401536523210377,99591.70952289063
410.22073647311964,-0.22078396217892485,0.28410666156198233,99990.14768329459
410.454080879722,-0.03710277761277099,-0.19459057989291495,99993.7426966305
409.78411628248404,1.4624430801044426,-2.9285354074997536,101196.78727432928
410.4675830513866,0.16137284434717586,-0.18871839802300894,100028.91696735387
410.4083224226876,0.22663547522184765,0.0062618305180158615,99901.86128261368
410.23626566122925,0.13749430216154235,-0.10186381621345249,100011.36254457837
409.00577053974024,-0.8125132814273025,4.032860403448068,101243.61197030787
409.9700098702652,-2.1228858331974276,-7.261562269620017,99252.65074637833
410.4029777044982,-0.040717196160036606,0.15649332777083422,100053.32792322218
410.37804743227076,0.03195953880363425,-0.0854804940751163,99980.3621251663
410.3776178199214,-0.09784071380228529,-0.05103677648849789,99964.43221940928
410.3504878258119,0.1282222145429378,-0.07263681886710067,100016.3969117064
408.8110763676757,1.120929766608169,5.05505741611255,98995.42949620946
407.2216959848481,1.2790859061391935,-2.9967005157066255,101107.04129298999
410.11148155929925,0.055037146621214734,0.49529468506588414,99930.27828171759
410.44635834095607,-0.017493287637455723,0.07063823541492531,99947.09704587555
410.5299024448713,-0.1233356485228263,0.13073525876138448,100104.90455934424
420.47180376114176,6.361131016064952,14.165908970728518,95185.44352733516
408.98240088838025,-0.1351332240175797,3.716101306402645,99281.467850377
414.80224761177794,3.205059943041417,4.688788050485138,99759.36527280162
406.7712731756859,1.2851282787592744,-3.3613219567776613,101110.69523892392
410.6189224625096,-0.03679458968698322,0.08488811132050006,99881.62342891347
407.8698758515516,-11.350807406204284,4.801094254065997,101359.2681927632
409.5820533451067,0.07373954860959454,-1.9121685082085804,100293.79377426169
430.05067412810524,36.18196811014184,-7.979012916974424,87305.04943783098
410.4259143802976,0.09856627050560186,-0.027694699425353745,100020.1894491314
410.3631344692801,0.049629806439787705,-0.06371113506419433,99987.99002603562
411.13901088786497,-0.8097053469923474,1.806507799912865,99790.58681431344
410.4643544898871,-0.04294606791757288,-0.021573551840669405,99911.12119193346
411.38245538111704,-0.4394708080872959,1.9075001165251315,99798.79642487373
414.8837320973095,0.018572965256265575,5.338941071045273,98065.26084234811
408.15474844024885,0.9057432742906227,0.7992722123346915,100997.38083809636
404.1795499465508,4.233599477944905,-5.801453604281783,101050.10060430548
410.5574812610226,-0.1768007039027447,0.16832055919575453,100009.34485223966
388.21461377843355,31.414236190548785,0.838313590474575,112538.72934582189
408.81311417063574,1.3182770192888715,-3.7903586073071236,101244.7436759612
407.7426756914553,-0.27450336115736695,-4.852555869706353,101685.04672057081
408.1140362542889,-1.4255184308842204,2.0587240313722557,99632.99180779773
410.41997088932817,0.06868503046734521,0.010529425636229738,99961.91896884705
433.5587183522961,4.491616298689056,-7.329180850030573,91054.86372584906
404.4263337751757,6.298169521702829,-0.4605991130256254,102291.02028562449
407.5248663813064,-0.6791474952554492,2.4117450845064905,101298.3486172839
410.52559341391844,-0.1431761023229848,0.12261495093967834,100081.75503575923
391.2695875282151,39.47319411242211,0.8821533158427641,106962.39057790468
402.4627846997069,-13.869142488562918,-3.3310326392273555,104313.41874187742
406.05174935953187,-14.914883396752636,3.24236869153545,102238.45290762695
410.51287235561637,-0.1515113458790606,0.09854705631292975,99877.37978242784
428.7084166825431,40.84800793291679,8.321144155501653,88032.10389607261
408.06328121686715,-0.3564825302135609,2.3424796675179183,101102.03114815861
408.3788544088362,1.0597397033811677,-0.07713098547884369,102097.51909548383
384.97080184346885,-18.444749346741894,-35.472430621282115,119373.54727455018
410.43861822865443,-0.024236581149289907,0.041280952659929475,99944.22333257928
410.3607825242199,-0.029110201244678377,-0.008076454962439885,100028.0450661213
411.5087555337921,0.33520264245797615,-1.7022749976236897,99605.30297587943
410.4473361567216,-0.931161145828317,-28.833580864278066,104160.57455179041
405.88386803985594,23.515643678739625,22.615572502935446,106382.56822836143
410.2900663741825,0.1119149404804886,0.18491114121172483,99808.74735636234
409.12044646513425,-1.9332550866279243,0.19582972937608134,101197.04485473118
410.6760964459391,0.13030419519714842,-1.607582438376921,99448.54869531438
410.2900789786495,-0.16870138351744438,0.3429969355771598,100163.778973901
410.5403100986949,-0.07469249434500325,0.036584875397490425,99897.3539377234
406.09529246029734,-4.411837468949888,8.431781400277837,100627.16975338919
409.10161248273926,-2.541217053590438,5.141622777007997,101374.17714120253
405.81327454097806,9.574263851065915,0.9077982351027444,100851.70769638687
399.2169201757728,-9.78161461964899,-13.769317887398916,109829.59481865677
410.36780927216904,-0.012767267123383233,-0.040682939757992115,100095.43201821428
410.40325809329016,0.01290443285574179,-0.047250929121731414,100024.41686418113
410.4189453220243,-0.008657622460886263,0.02636404402152937,99963.28053660407
441.81157067504284,-41.23462724898301,-3.2761376030808673,85578.99355067927
410.3988889790248,0.09797209363105627,-0.08695370743980417,100015.03234737659
410.4473746973033,0.0047533935771483515,0.01951349761113799,99993.00703801295
410.59130159106945,0.028748126153193776,0.21072324647973534,100086.44242473073
397.5230136145888,-1.0599078916626359,-0.21467611106157078,105670.017681805
410.3944706285602,0.03566523293198566,-0.08538874123339903,100016.66597897062
408.42541421909846,-1.013900511768121,2.284322146928392,100257.395028986
416.59471868082915,-2.9869831395211413,0.5621259318030477,98354.89783071034
410.38599703323763,0.15360273006804268,0.07971714283690498,99904.26753055623
405.68284012313273,-1.368026386607342,-3.9927798825135836,101501.87559080408
410.40562215803016,0.07307476009534739,-0.07533890378972927,100003.80868402816
410.5483662922455,-0.057604241377894966,0.0585627635941335,100095.37845447582
410.5732809603852,-1.6713652528700418,-4.435023865017987,99166.79725065199
410.4055494399514,0.16199677729731474,-0.02984273136800773,99943.48667510414
406.5307050460386,-1.7641019517312042,5.174678098209599,101063.38010386696
410.3930431726744,0.06888127887066293,-0.06626026836233967,99999.06173817265
379.29884211920887,36.413596959658655,21.014281600356057,117940.42635381976
419.1867793218496,-8.740105686654765,25.881695145610436,95608.71093083183
410.35540793101984,0.059158126931556775,-0.07141547249281856,100045.37614277819
409.36196065698607,0.2798268219381737,1.3643815910659631,100175.25859450774
417.3131679661729,0.6850183733634407,6.34464650772457,97482.99903284735
422.2013935683532,4.021068833453725,4.886015316999602,96159.05349679178
410.27559983959696,-0.030042794439265233,-0.004943938601023938,100065.41335095932
410.3667296510933,0.017374220496649745,-0.05400963202554216,100023.40826772618
410.4887663125123,-0.017665211629772568,0.007228317961401456,99930.22933769552
414.75707901955894,-0.5782564508850718,5.093991809713672,98087.64424215899
410.6929186826856,-0.24508334029080645,-0.011353264453888491,100199.44842827632
409.0556722305079,1.0265576643860257,2.396661715178967,99372.68077894942
410.76133560826986,0.06089318952984234,0.7066621343343695,99974.07743804572
408.41501492785386,1.0398326526499195,-1.3049113011242246,100606.1832559227
410.46501404286136,-0.044768745627327605,0.06467937793565,99974.36236217423
409.3689188075476,-0.27215664589410793,-3.4028094729309166,99146.38515873032
410.6773183520556,0.0891104509281752,0.272487687328193,99909.98374284896
410.1122830337238,-0.2511932544792975,-0.2872732804487859,99723.16043075624
410.4241250307733,0.0675590227814019,-0.002905928470053667,100033.89764588625
425.3193062696503,-32.81553579507191,-10.865452871477515,89649.18242206739
410.52318886944795,0.08632377083292958,0.28390738019232364,100269.12723570666
410.24964287899525,0.05286849549285537,-0.027425628777126013,100020.2104719623
409.4209302012757,5.270777248824994,-4.210392962224143,100430.91677300728
406.470027626772,-11.12360890572025,-7.166616574074755,101697.72459571806
410.4648734545758,0.200338189177273,0.4747503896886419,99881.13249040631
410.47971897154844,0.04689319212252446,-0.08662976188302961,99984.53872333597
412.3844214265798,0.5335457790337338,-2.659843919730583,98664.31020170703
410.0238448819123,0.16688881782045145,-0.749243579933224,100196.17741937227
416.11967813568214,0.3739804767799696,0.8011863289298844,98420.26956419788
393.20074700183636,16.83932117437409,-10.972212561377647,104842.43020450116
444.1603743142575,-5.759640329904424,-8.241056131643353,81214.19862411606
411.2209999156662,1.0236786459927087,-3.158439741405894,101210.30806042817
407.8055290780315,-12.131614386871059,-7.429189996864596,101337.84094938361
410.83103661392795,-1.4678209432080394,-3.0416028332733585,101153.01608601378
410.3853957759232,0.11507404383931069,-0.05586291249742255,100013.08494964102
410.44971355310935,-0.5693187648778968,-0.9456416256074256,99508.92532926305
410.3983906177918,0.08766633662457969,-0.022945129893534068,100014.97591192255
408.25666137324873,-1.6416396418303247,-4.304492210605104,100375.99063962433
410.28994384421986,0.10750112260081567,-0.35777282755737355,99630.59579814553
410.0222715656802,-0.1601708361953713,0.9951094051641666,99908.5803479302
410.5764599523943,-0.14102492698505326,0.10847667214778813,100032.43993808585
409.9636792767232,0.2527038638357175,-3.693281199494612,101512.74715685082
409.69653517382886,0.9026259711332294,1.963603896629895,99563.1428200049
410.4618104479022,-0.11238163415520996,0.0731438495786593,99911.01331531336
410.3627989965435,0.03594012239222854,-0.07879396040253774,100026.91875273825
409.5588956669463,0.15496773099605282,0.4203864683116991,100071.15915440826
409.87476566987345,-0.21855827857234497,-3.783214216074592,101559.34798387128
407.59559586299156,1.3175743272021425,-3.09371264481752,101437.08044786233
409.3713393499954,-0.046078012953432834,0.7221878575302119,100016.4428591557
436.4461612835413,15.762501698342481,-1.8818933343769584,87369.771414454
407.9651278085384,-0.7751214662136987,-3.05213047454692,101565.63329527785
407.3574957849369,0.6956597127779973,2.150185657548435,100639.05715760843
410.4469525688562,-0.024717401545384834,0.04355609674100997,100029.19340119285
400.76696322911596,1.4882803277739716,13.573897876401412,104089.23389503901
415.06915398715324,-5.097061794668398,-5.633450161843453,100127.41543835547
410.44326418670545,-0.11682001260521388,1.7825439885492502,100421.06947299397
410.4160707763715,0.06332751990457046,-0.034346417790403226,99993.03475631117
404.2619647387031,-1.9629417313781738,8.517881106435082,103167.2091768512
410.2473318984527,0.08078961309123586,-0.0881098657773326,100077.18601141253
413.34032893173656,13.928664987921612,-14.861379793128487,99267.19842051185
406.54029268232756,-12.699533177820873,3.8870147282952816,102367.00463132768
419.27131942105007,-1.9140468313544583,-2.7579520057097366,97813.04230800727
410.3740659356643,0.1105178218835841,0.10204236812506871,100279.57278898983
410.35265918764327,0.019965832985228173,-0.058072687212022654,99998.83225064055
410.3459579742933,0.07414432570139547,-0.03948539291034121,100026.28522730962
409.3712633596031,0.6313818663098657,3.741118643478468,101279.84440579427
410.4152611817615,0.10264096358724321,0.23100547506944416,99820.91762456633
410.2760565091315,-0.062978046934447,0.07798208934684212,100127.14437337607
410.42366545251565,0.11588855736884476,-0.03814890215959571,99988.74091723147
410.5089938156897,-0.09590952088034707,0.10933127914979118,100023.18252591007
410.451961511317,0.0028461708272158326,0.05642198484054808,99940.12177358632
410.41690600410425,-0.41638576125081705,2.0809097234357132,99701.9409497561
402.5713556999967,30.808447834060562,3.6433801074823577,103527.73483890381
413.7749668275456,2.402921162404868,-4.581487874538869,98521.21323858817
410.3720409795648,0.015609637982100993,0.011140506815255902,100008.8693960252
409.9103856511724,-0.738698612731518,0.852666201003441,99697.04954412114
410.2705216937646,0.0680516511440021,-0.09416346803881598,100035.22025819712
409.7745747009783,0.6395950745321094,-3.983963268541296,101288.21233528311
